0.259992,0.281615,0.151659,0.487793,0.238232,0.105203,0.177381,0.546351
0.176891,0.901252,0.067749,0.091996,0.848157,0.370456,0.269835,0.125594
0.917676,0.409261,0.250710,0.235560,0.074817,0.928555,0.718253,0.252118
0.558566,0.991142,0.030687,0.203083,0.428890,0.287887,0.974858,0.522575
0.836981,0.821001,0.816772,0.938365,0.850107,0.442861,0.968787,0.652253
0.871437,0.665209,0.144647,0.608211,0.980441,0.801753,0.532628,0.719098
0.669741,0.758379,0.687861,0.006220,0.804734,0.300206,0.241711,0.222864
0.762784,0.456015,0.190076,0.427252,0.603699,0.538209,0.662041,0.753885
0.357370,0.946923,0.882293,0.500345,0.218388,0.014290,0.187078,0.913908
0.375172,0.934043,0.468163,0.966479,0.742302,0.741316,0.268409,0.534397
0.271069,0.343980,0.105928,0.784711,0.198001,0.432899,0.263661,0.631552
0.919113,0.848028,0.509926,0.185926,0.767400,0.294597,0.225287,0.692333
0.159577,0.395283,0.110283,0.589951,0.265505,0.163305,0.118312,0.316957
0.092438,0.249399,0.888702,0.791777,0.359611,0.271536,0.636038,0.986733
0.265971,0.312901,0.265773,0.921001,0.435089,0.071823,0.815131,0.288123
0.916178,0.019428,0.945681,0.294029,0.853199,0.219600,0.795535,0.191609
0.548898,0.078818,0.563580,0.866553,0.466157,0.826292,0.202176,0.898288
0.529607,0.485047,0.821567,0.014173,0.883248,0.653137,0.536154,0.193847
0.129339,0.716645,0.742767,0.440921,0.925658,0.642089,0.708215,0.029276
0.591979,0.557200,0.172331,0.195620,0.258494,0.230118,0.478516,0.426407
0.641107,0.263244,0.261335,0.213330,0.388124,0.492013,0.839729,0.145085
0.697403,0.978921,0.148398,0.198930,0.844939,0.214434,0.515528,0.660078
0.140568,0.110584,0.641925,0.631783,0.484128,0.183796,0.312285,0.787978
0.122716,0.210781,0.277060,0.687419,0.142822,0.972439,0.322434,0.013197
0.785057,0.608144,0.959205,0.149387,0.986996,0.382778,0.604949,0.941663
0.471712,0.773922,0.307534,0.669064,0.653299,0.877088,0.262425,0.077360
0.472982,0.342925,0.909468,0.035742,0.239781,0.954628,0.222707,0.989278
0.634375,0.260484,0.533997,0.565917,0.555423,0.005667,0.898181,0.256194
0.581892,0.541439,0.471389,0.451221,0.051261,0.448920,0.968811,0.078559
0.548054,0.470495,0.253581,0.488164,0.822216,0.643475,0.259568,0.525118
0.900122,0.369157,0.944379,0.710153,0.662531,0.367479,0.980642,0.821083
0.387541,0.402250,0.997299,0.566897,0.365995,0.498766,0.071036,0.539757
0.466534,0.676184,0.722425,0.683098,0.540710,0.544485,0.336921,0.632003
0.886388,0.223131,0.872182,0.956468,0.619915,0.406431,0.649495,0.661273
0.943672,0.524971,0.505549,0.287157,0.452566,0.904189,0.543798,0.276409
0.504404,0.885946,0.147936,0.984389,0.800010,0.112288,0.591491,0.225207
0.123772,0.845717,0.669844,0.737040,0.245121,0.054741,0.508300,0.998338
0.726066,0.600935,0.635971,0.764382,0.856673,0.302761,0.057210,0.521843
0.249396,0.017057,0.361058,0.079934,0.215738,0.664559,0.341919,0.157322
0.246763,0.651100,0.514974,0.055574,0.371807,0.110654,0.697395,0.811500
0.444080,0.501514,0.980839,0.734780,0.724702,0.542708,0.678215,0.889697
0.852076,0.978886,0.563443,0.620721,0.892965,0.950800,0.427624,0.884142
0.595028,0.210623,0.708502,0.031729,0.450722,0.568552,0.853711,0.573916
0.051091,0.913643,0.310006,0.650024,0.844971,0.023954,0.010883,0.270972
0.154128,0.165273,0.891941,0.307060,0.906425,0.538562,0.541740,0.161342
0.588096,0.069373,0.922331,0.263206,0.007730,0.376522,0.331050,0.076889
0.001506,0.538589,0.392041,0.069125,0.364752,0.932300,0.788606,0.323618
0.764257,0.898201,0.571983,0.222514,0.363942,0.484028,0.160560,0.985094
0.185111,0.020516,0.847012,0.170109,0.127322,0.963709,0.113817,0.409310
0.465014,0.289015,0.615602,0.872025,0.184956,0.063804,0.877703,0.043468
0.901286,0.090736,0.910733,0.504840,0.375748,0.535407,0.871056,0.953546
0.975100,0.062511,0.899861,0.829081,0.198704,0.128743,0.410649,0.436623
0.985020,0.409907,0.331243,0.365764,0.925620,0.484315,0.328206,0.786087
0.686718,0.007535,0.813028,0.902697,0.420996,0.187151,0.125949,0.824574
0.709666,0.347306,0.096465,0.519559,0.122004,0.047590,0.457303,0.564305
0.099031,0.612755,0.996741,0.005650,0.578854,0.192552,0.662738,0.177388
0.330032,0.563517,0.564754,0.546679,0.338690,0.833806,0.164034,0.983183
0.687280,0.091212,0.641795,0.341563,0.975524,0.956773,0.565806,0.369837
0.481671,0.219654,0.258767,0.603354,0.021137,0.534678,0.680130,0.248357
0.087852,0.555983,0.714868,0.151709,0.284129,0.210931,0.722117,0.285643
0.123038,0.656635,0.230517,0.798810,0.568463,0.585049,0.391885,0.564642
0.501818,0.471079,0.965773,0.549639,0.632418,0.227030,0.230130,0.216150
0.613014,0.288351,0.831963,0.438984,0.968832,0.166019,0.196227,0.933190
0.569184,0.352807,0.575577,0.934660,0.320767,0.402041,0.740561,0.627771
0.190267,0.757303,0.782842,0.371280,0.532382,0.362627,0.927880,0.750770
0.585810,0.112224,0.410391,0.754769,0.669801,0.514564,0.505209,0.744254
0.919126,0.097742,0.412757,0.745594,0.147346,0.853050,0.820622,0.777269
0.183502,0.158224,0.274652,0.759059,0.322442,0.575794,0.275956,0.434059
0.588610,0.892558,0.840657,0.819151,0.642124,0.405825,0.637719,0.591461
0.534053,0.938822,0.207660,0.717512,0.868112,0.712764,0.391093,0.698724
0.213405,0.521437,0.066929,0.978778,0.049401,0.954836,0.653772,0.582133
0.743609,0.628192,0.211261,0.316765,0.572757,0.466778,0.327690,0.590611
0.216350,0.031084,0.986372,0.444398,0.862932,0.872559,0.959450,0.792472
0.426523,0.642159,0.163055,0.566406,0.085349,0.053090,0.457132,0.965563
0.319753,0.970101,0.870252,0.643153,0.268246,0.036612,0.930780,0.673155
0.285732,0.828025,0.758240,0.483106,0.366355,0.770546,0.974515,0.886293
0.714392,0.784488,0.063557,0.843502,0.770185,0.563780,0.584200,0.644100
0.767355,0.148922,0.382306,0.452897,0.279447,0.747356,0.428029,0.695871
0.631790,0.257859,0.631048,0.657662,0.823718,0.402391,0.870786,0.453223
0.757116,0.540844,0.949022,0.062060,0.978402,0.611426,0.407043,0.963120
0.281652,0.999638,0.460525,0.306334,0.489087,0.694674,0.214336,0.672771
0.382177,0.379487,0.288255,0.106298,0.143124,0.867766,0.580557,0.044090
0.976104,0.732483,0.897113,0.592862,0.961597,0.030151,0.548078,0.613131
0.101499,0.780899,0.667682,0.467195,0.138303,0.067661,0.778343,0.969948
0.828170,0.783684,0.771351,0.330504,0.167851,0.156706,0.930832,0.270300
0.209003,0.502924,0.721719,0.435939,0.909409,0.340674,0.286798,0.977318
0.416520,0.568941,0.936736,0.090826,0.924142,0.428640,0.368851,0.565286
0.545290,0.738845,0.060651,0.275899,0.456050,0.482299,0.608574,0.120916
0.034196,0.244951,0.413937,0.818288,0.193155,0.692766,0.664109,0.419973
0.468394,0.785834,0.051345,0.430338,0.384985,0.754553,0.395298,0.054796
0.379230,0.008216,0.262173,0.316314,0.209731,0.870757,0.422277,0.941285
0.698794,0.768725,0.532443,0.827892,0.363729,0.302084,0.665445,0.971791
0.769586,0.311309,0.752181,0.212546,0.401226,0.013014,0.429827,0.183475
0.721438,0.322983,0.169103,0.955334,0.746234,0.301306,0.617536,0.730898
0.890972,0.015594,0.100751,0.625496,0.192635,0.822975,0.315403,0.353744
0.280307,0.627386,0.935580,0.221896,0.836576,0.504455,0.840935,0.218983
0.200051,0.451502,0.852762,0.100696,0.101016,0.482889,0.046478,0.378000
0.969112,0.805194,0.156252,0.831227,0.682903,0.277702,0.801333,0.881831
0.595768,0.172898,0.773966,0.996304,0.633530,0.280451,0.506640,0.849446
0.357701,0.651380,0.057840,0.734739,0.784991,0.114441,0.457200,0.617328
0.140523,0.174980,0.784130,0.452924,0.677683,0.390007,0.312414,0.979100
0.605849,0.623067,0.954896,0.269442,0.230091,0.857823,0.950605,0.616243
0.950233,0.419668,0.161648,0.990526,0.097722,0.340181,0.170047,0.050924
0.410462,0.549393,0.967752,0.523561,0.785523,0.564839,0.143340,0.866953
0.225473,0.581329,0.509914,0.984865,0.859478,0.252774,0.391492,0.259608
0.930869,0.232877,0.216983,0.372573,0.196121,0.729976,0.002338,0.423819
0.447791,0.041598,0.256285,0.162664,0.201074,0.584268,0.073409,0.817229
0.016584,0.506267,0.428768,0.715773,0.790748,0.332377,0.614271,0.548386
0.869834,0.494179,0.526320,0.488307,0.982968,0.859532,0.908405,0.589642
0.934014,0.439155,0.302670,0.528630,0.143930,0.591624,0.837483,0.868777
0.020185,0.289882,0.285135,0.763150,0.912235,0.716403,0.520388,0.303792
0.395587,0.848314,0.955952,0.878983,0.547083,0.283139,0.092366,0.242387
0.436148,0.069017,0.591192,0.763530,0.865810,0.432787,0.094942,0.938043
0.958943,0.444456,0.182533,0.318436,0.865960,0.908763,0.665558,0.860087
0.521945,0.326864,0.028653,0.547840,0.852006,0.426909,0.053403,0.765127
0.666292,0.733312,0.494744,0.050189,0.211383,0.063813,0.252190,0.040957
0.572460,0.031969,0.665352,0.412521,0.840818,0.300178,0.649995,0.512373
0.075893,0.220885,0.276731,0.838599,0.998136,0.254981,0.412197,0.510536
0.698443,0.513256,0.443450,0.068577,0.732600,0.228993,0.759796,0.212208
0.068025,0.817430,0.075009,0.384561,0.285647,0.694516,0.555173,0.081690
0.206936,0.551429,0.145309,0.192307,0.573485,0.860762,0.425624,0.301990
0.427236,0.285355,0.017479,0.390762,0.322290,0.777769,0.751394,0.412379
0.129424,0.732019,0.162019,0.193883,0.133240,0.011015,0.986553,0.235899
0.881956,0.896687,0.738980,0.272207,0.554138,0.155524,0.415257,0.037087
0.672295,0.606479,0.333368,0.553270,0.309978,0.443348,0.165529,0.430053
0.816809,0.395293,0.059711,0.233671,0.926112,0.492649,0.505734,0.996249
0.404085,0.228633,0.407208,0.748888,0.988182,0.673689,0.517249,0.092631
0.437668,0.599140,0.392120,0.607951,0.241576,0.716051,0.475415,0.666241
0.408765,0.815808,0.384087,0.447896,0.578588,0.725862,0.695490,0.255263
0.961863,0.747265,0.245194,0.018552,0.291468,0.444953,0.370046,0.497953
0.039133,0.448111,0.476624,0.871123,0.301659,0.981492,0.611751,0.286437
0.889005,0.554735,0.020549,0.408234,0.612570,0.681951,0.083198,0.815426
0.970804,0.099137,0.036931,0.416499,0.093200,0.840208,0.310689,0.917652
0.902201,0.657210,0.979096,0.877229,0.348816,0.786824,0.085177,0.017427
0.444968,0.919940,0.056145,0.780900,0.009611,0.947321,0.810006,0.564039
0.552448,0.054734,0.422085,0.131957,0.379888,0.055891,0.343687,0.535416
0.096557,0.245843,0.968977,0.156479,0.212703,0.849468,0.430018,0.875909
0.607571,0.441105,0.501062,0.232225,0.139146,0.219471,0.612373,0.734404
0.587031,0.290073,0.073104,0.745865,0.430653,0.611043,0.557363,0.686210
0.348362,0.592035,0.582514,0.561544,0.588099,0.119590,0.350148,0.090129
0.980421,0.333724,0.066601,0.569879,0.872751,0.137238,0.499774,0.736385
0.921040,0.832942,0.557132,0.741407,0.824609,0.987989,0.093934,0.693002
0.334746,0.552445,0.665588,0.005249,0.347099,0.861798,0.626548,0.161611
0.499222,0.222479,0.010507,0.361411,0.337417,0.381321,0.692650,0.546202
0.633104,0.103173,0.923875,0.282923,0.319749,0.017718,0.472014,0.832689
0.359119,0.634974,0.718414,0.681147,0.476211,0.176279,0.332506,0.783224
0.954078,0.271909,0.907806,0.285768,0.281909,0.934776,0.357201,0.794469
0.680837,0.517007,0.288898,0.464442,0.007763,0.949784,0.311306,0.898070
0.201292,0.737778,0.263957,0.741886,0.683932,0.671753,0.587686,0.763060
0.252410,0.405574,0.905218,0.315935,0.884943,0.632270,0.367151,0.269985
